timestamp,test_name,param_name,param_value,trial,status,elapsed_ms,problem_count,details
2026-09-07T23:17:36.859607,Test 3 (Concurrent Burst),s,4,10,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.859754,Test 3 (Concurrent Burst),s,4,11,FAIL,0.14,2,deficient=2
2026-09-07T23:17:36.859904,Test 3 (Concurrent Burst),s,4,12,FAIL,0.15,1,deficient=1
2026-09-07T23:17:36.860048,Test 3 (Concurrent Burst),s,4,13,FAIL,0.14,3,deficient=3
2026-09-07T23:17:36.860198,Test 3 (Concurrent Burst),s,4,14,FAIL,0.14,1,deficient=1
2026-09-07T23:17:36.860343,Test 3 (Concurrent Burst),s,4,15,FAIL,0.14,4,deficient=4
2026-09-07T23:17:36.860504,Test 3 (Concurrent Burst),s,5,1,FAIL,0.15,6,deficient=6
2026-09-07T23:17:36.860659,Test 3 (Concurrent Burst),s,5,2,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.860815,Test 3 (Concurrent Burst),s,5,3,FAIL,0.15,5,deficient=5
2026-09-07T23:17:36.860972,Test 3 (Concurrent Burst),s,5,4,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.861126,Test 3 (Concurrent Burst),s,5,5,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.861289,Test 3 (Concurrent Burst),s,5,6,FAIL,0.16,5,deficient=5
2026-09-07T23:17:36.861444,Test 3 (Concurrent Burst),s,5,7,FAIL,0.15,3,deficient=3; partitions=2
2026-09-07T23:17:36.861599,Test 3 (Concurrent Burst),s,5,8,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.861754,Test 3 (Concurrent Burst),s,5,9,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.861907,Test 3 (Concurrent Burst),s,5,10,FAIL,0.15,3,deficient=3
2026-09-07T23:17:36.862061,Test 3 (Concurrent Burst),s,5,11,FAIL,0.15,3,deficient=3
2026-09-07T23:17:36.862219,Test 3 (Concurrent Burst),s,5,12,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.862374,Test 3 (Concurrent Burst),s,5,13,FAIL,0.15,3,deficient=3
2026-09-07T23:17:36.862530,Test 3 (Concurrent Burst),s,5,14,FAIL,0.15,2,deficient=2
2026-09-07T23:17:36.862686,Test 3 (Concurrent Burst),s,5,15,FAIL,0.15,4,deficient=4
2026-09-07T23:17:36.862857,Test 3 (Concurrent Burst),s,6,1,FAIL,0.16,4,deficient=4
2026-09-07T23:17:36.863023,Test 3 (Concurrent Burst),s,6,2,FAIL,0.16,5,deficient=5
2026-09-07T23:17:36.863184,Test 3 (Concurrent Burst),s,6,3,FAIL,0.16,4,deficient=4; partitions=2
2026-09-07T23:17:36.863348,Test 3 (Concurrent Burst),s,6,4,FAIL,0.16,6,deficient=6
2026-09-07T23:17:36.863505,Test 3 (Concurrent Burst),s,6,5,FAIL,0.15,4,deficient=4; partitions=2
2026-09-07T23:17:36.863665,Test 3 (Concurrent Burst),s,6,6,FAIL,0.15,3,deficient=3; partitions=2
2026-09-07T23:17:36.863826,Test 3 (Concurrent Burst),s,6,7,FAIL,0.16,3,deficient=3; partitions=2
2026-09-07T23:17:36.863985,Test 3 (Concurrent Burst),s,6,8,FAIL,0.15,5,deficient=5
2026-09-07T23:17:36.864146,Test 3 (Concurrent Burst),s,6,9,FAIL,0.16,5,deficient=5; partitions=2
2026-09-07T23:17:36.864309,Test 3 (Concurrent Burst),s,6,10,FAIL,0.16,6,deficient=6
2026-09-07T23:17:36.864466,Test 3 (Concurrent Burst),s,6,11,FAIL,0.15,5,deficient=5
2026-09-07T23:17:36.864629,Test 3 (Concurrent Burst),s,6,12,FAIL,0.16,5,deficient=5
2026-09-07T23:17:36.864791,Test 3 (Concurrent Burst),s,6,13,FAIL,0.16,5,deficient=5
2026-09-07T23:17:36.864952,Test 3 (Concurrent Burst),s,6,14,FAIL,0.16,5,deficient=5
2026-09-07T23:17:36.865109,Test 3 (Concurrent Burst),s,6,15,FAIL,0.15,5,deficient=5; partitions=2
2026-09-07T23:17:36.865289,Test 3 (Concurrent Burst),s,7,1,FAIL,0.17,3,deficient=3; partitions=3
2026-09-07T23:17:36.865463,Test 3 (Concurrent Burst),s,7,2,FAIL,0.17,6,deficient=6
2026-09-07T23:17:36.865635,Test 3 (Concurrent Burst),s,7,3,FAIL,0.16,7,deficient=7; partitions=2
2026-09-07T23:17:36.865807,Test 3 (Concurrent Burst),s,7,4,FAIL,0.17,4,deficient=4
2026-09-07T23:17:36.865975,Test 3 (Concurrent Burst),s,7,5,FAIL,0.16,8,deficient=8; partitions=3
2026-09-07T23:17:36.866196,Test 3 (Concurrent Burst),s,7,6,FAIL,0.21,5,deficient=5; partitions=2
2026-09-07T23:17:36.866365,Test 3 (Concurrent Burst),s,7,7,FAIL,0.16,4,deficient=4; partitions=2
2026-09-07T23:17:36.866533,Test 3 (Concurrent Burst),s,7,8,FAIL,0.16,5,deficient=5
2026-09-07T23:17:36.866702,Test 3 (Concurrent Burst),s,7,9,FAIL,0.16,6,deficient=6
2026-09-07T23:17:36.866869,Test 3 (Concurrent Burst),s,7,10,FAIL,0.16,6,deficient=6; partitions=3
2026-09-07T23:17:36.867035,Test 3 (Concurrent Burst),s,7,11,FAIL,0.16,6,deficient=6
2026-09-07T23:17:36.867203,Test 3 (Concurrent Burst),s,7,12,FAIL,0.16,6,deficient=6; partitions=2
2026-09-07T23:17:36.867472,Test 3 (Concurrent Burst),s,7,13,FAIL,0.26,6,deficient=6; partitions=3
2026-09-07T23:17:36.867669,Test 3 (Concurrent Burst),s,7,14,FAIL,0.19,2,deficient=2
2026-09-07T23:17:36.867850,Test 3 (Concurrent Burst),s,7,15,FAIL,0.18,7,deficient=7; partitions=2
2026-09-07T23:17:36.868037,Test 3 (Concurrent Burst),s,8,1,FAIL,0.18,5,deficient=5; partitions=3
2026-09-07T23:17:36.868215,Test 3 (Concurrent Burst),s,8,2,FAIL,0.17,8,deficient=8; partitions=3
2026-09-07T23:17:36.868396,Test 3 (Concurrent Burst),s,8,3,FAIL,0.18,6,deficient=6; partitions=3
2026-09-07T23:17:36.868577,Test 3 (Concurrent Burst),s,8,4,FAIL,0.17,5,deficient=5
2026-09-07T23:17:36.868867,Test 3 (Concurrent Burst),s,8,5,FAIL,0.28,9,deficient=9; partitions=3
2026-09-07T23:17:36.869062,Test 3 (Concurrent Burst),s,8,6,FAIL,0.18,8,deficient=8; partitions=3
2026-09-07T23:17:36.869248,Test 3 (Concurrent Burst),s,8,7,FAIL,0.18,4,deficient=4; partitions=4
2026-09-07T23:17:36.869434,Test 3 (Concurrent Burst),s,8,8,FAIL,0.18,5,deficient=5; partitions=2
2026-09-07T23:17:36.869614,Test 3 (Concurrent Burst),s,8,9,FAIL,0.17,5,deficient=5; partitions=2
2026-09-07T23:17:36.869792,Test 3 (Concurrent Burst),s,8,10,FAIL,0.17,4,deficient=4; partitions=4
2026-09-07T23:17:36.869966,Test 3 (Concurrent Burst),s,8,11,FAIL,0.17,7,deficient=7; partitions=2
2026-09-07T23:17:36.870141,Test 3 (Concurrent Burst),s,8,12,FAIL,0.17,6,deficient=6; partitions=3
2026-09-07T23:17:36.870319,Test 3 (Concurrent Burst),s,8,13,FAIL,0.17,7,deficient=7; partitions=2
2026-09-07T23:17:36.870500,Test 3 (Concurrent Burst),s,8,14,FAIL,0.18,7,deficient=7; partitions=3
2026-09-07T23:17:36.870678,Test 3 (Concurrent Burst),s,8,15,FAIL,0.17,7,deficient=7; partitions=2
