timestamp,test_name,param_name,param_value,trial,status,elapsed_ms,problem_count,details
2026-09-07T23:17:36.849903,Test 2 (Scaled Network),g,12,1,PASS,0.19,0,converged
2026-09-07T23:17:36.850097,Test 2 (Scaled Network),g,12,2,PASS,0.19,0,converged
2026-09-07T23:17:36.850346,Test 2 (Scaled Network),g,12,3,PASS,0.24,0,converged
2026-09-07T23:17:36.850541,Test 2 (Scaled Network),g,12,4,PASS,0.19,0,converged
2026-09-07T23:17:36.850771,Test 2 (Scaled Network),g,12,5,PASS,0.22,0,converged
2026-09-07T23:17:36.850971,Test 2 (Scaled Network),g,12,6,PASS,0.19,0,converged
2026-09-07T23:17:36.851186,Test 2 (Scaled Network),g,12,7,PASS,0.21,0,converged
2026-09-07T23:17:36.851385,Test 2 (Scaled Network),g,12,8,PASS,0.19,0,converged
2026-09-07T23:17:36.851577,Test 2 (Scaled Network),g,12,9,PASS,0.19,0,converged
2026-09-07T23:17:36.851769,Test 2 (Scaled Network),g,12,10,PASS,0.19,0,converged
2026-09-07T23:17:36.851960,Test 2 (Scaled Network),g,12,11,PASS,0.19,0,converged
2026-09-07T23:17:36.852152,Test 2 (Scaled Network),g,12,12,PASS,0.19,0,converged
2026-09-07T23:17:36.852340,Test 2 (Scaled Network),g,12,13,PASS,0.18,0,converged
2026-09-07T23:17:36.852530,Test 2 (Scaled Network),g,12,14,PASS,0.18,0,converged
2026-09-07T23:17:36.852719,Test 2 (Scaled Network),g,12,15,PASS,0.18,0,converged
